client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
74835,22MAR2014,GRD,M,29,Y,Y,0,0,-2.27188367,3,50,1,2,50000,1,4,N
17527,24JAN2014,SCH,F,39,N,N,5,0,-1.50499915,2,50,1,2,5000,4,3,N
75683,23MAR2014,UGR,M,50,Y,Y,0,0,-1.69133904,1,50,1,2,30000,1,3,Y
26883,03FEB2014,SCH,M,56,N,N,0,0,-2.37418248,1,40,1,2,17000,1,3,N
28862,04FEB2014,GRD,F,38,N,N,0,0,-2.4875024,0,80,2,3,120000,1,3,N
99881,17APR2014,SCH,F,55,N,N,0,0,-1.74022419,7,50,3,3,30000,2,1,N
26630,02FEB2014,SCH,F,30,N,N,3,0,-1.38784672,5,60,1,2,11000,4,3,N
79934,28MAR2014,GRD,M,41,Y,Y,0,0,-3.06604662,3,60,1,3,80000,4,1,N
16605,23JAN2014,GRD,M,34,N,N,0,0,-3.11708632,0,80,2,3,5000,1,2,N
105449,24APR2014,UGR,M,28,Y,Y,0,0,-2.18517247,0,80,2,3,80000,1,3,Y
49000,25FEB2014,GRD,F,32,Y,Y,0,1,-1.92933057,2,50,2,3,40000,4,1,N
28589,04FEB2014,GRD,M,37,Y,Y,0,0,-1.81316516,1,50,1,3,120000,1,2,Y
7706,15JAN2014,SCH,F,43,N,N,0,0,-2.10578922,0,70,1,1,40000,1,2,N
96743,13APR2014,GRD,M,27,Y,N,0,1,-2.00579555,0,60,2,3,30000,3,3,Y
63018,12MAR2014,SCH,M,46,Y,N,0,0,-2.05439397,3,40,2,3,50000,4,1,N
68282,17MAR2014,SCH,M,46,Y,Y,0,1,-2.71615512,1,50,2,3,80000,1,4,N
25663,01FEB2014,GRD,M,27,Y,Y,0,0,-1.28273396,0,60,1,2,35000,1,3,N
39302,15FEB2014,SCH,F,52,N,N,1,0,-1.9652859,2,50,1,2,10000,1,2,N
